,Sex,LSM (mm),Diameter (mm),Height (mm),Weight_of_Abalone (grams),Weight_Of_Meat (mm),Gut_Weight_After_Bleeding (grams),Shell_Weight (grams),Rings
2450,0,0.42,0.33,0.125,0.46299999999999997,0.18600000000000003,0.11,0.145,10.0
3192,0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
596,0,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000003,0.225,9.0
3585,2,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,9.0
544,0,0.38,0.29,0.105,0.257,0.099,0.051,0.085,10.0
1037,2,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9.0
1906,1,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
2187,2,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
2590,0,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8.0
3538,2,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,7.0
200,0,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,9.0
894,1,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,3.0
4048,0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,13.0
3320,0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16.0
2254,2,0.65,0.495,0.18,1.7930000000000001,0.8005,0.33899999999999997,0.53,14.0
1848,1,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9.0
4045,2,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
3349,1,0.47,0.375,0.105,0.46799999999999997,0.1665,0.10800000000000001,0.17,10.0
245,1,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,10.0
3701,2,0.66,0.51,0.18,1.261,0.5,0.2335,0.33899999999999997,10.0
2218,2,0.495,0.39,0.15,0.853,0.3285,0.18899999999999997,0.27,14.0
3607,2,0.515,0.39,0.14,0.6779999999999999,0.341,0.1325,0.11900000000000001,8.0
4057,0,0.69,0.535,0.185,1.8259999999999998,0.797,0.409,0.499,11.0
2588,0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8.0
1483,2,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,8.0
